,Item,Andhra_Pradesh,Arunachal_Pradesh,Assam,Bihar,Chhattisgarh,Goa,Gujarat,Haryana,Himachal_Pradesh,Jammu_Kashmir,Jharkhand,Karnataka,Kerala,Madhya_Pradesh,Maharashtra,Manipur,Meghalaya,Mizoram,Nagaland,Odisha,Punjab,Rajasthan,Sikkim,Tamil_Nadu,Telangana,Tripura,Uttarakhand,Uttar_Pradesh
0,"Agriculture, forestry and fishing",14819416.0,686117.0,3855548.0,7951890.0,3948847.0,308507.0,13769969.0,8015238.0,1514981.0,1586705.0,3211065.0,11219422.0,5930617.0,16235647.0,16475655.0,383140.0,366521.0,217010.0,607897.0,6422978.0,9285716.0,15044394.0,137447.0,13064238.0,7591501.0,799825.0,1601423.0,25097754.0
1,Crops,7893514.0,415520.0,2890544.0,4688237.0,2613371.0,140421.0,9671086.0,4636731.0,853758.0,949424.0,2094466.0,8157179.0,3070386.0,13216013.0,10435121.0,226583.0,223330.0,116609.0,375825.0,4382636.0,5690972.0,7673441.0,114976.0,7297820.0,4162493.0,397591.0,866146.0,16215212.0
2,Livestock,4309078.0,38387.0,173478.0,2060296.0,352208.0,30141.0,2698910.0,2916173.0,110304.0,433133.0,562503.0,1868771.0,1656104.0,1932769.0,3972829.0,75483.0,72442.0,45590.0,123800.0,788243.0,2638842.0,5356257.0,17338.0,4693361.0,2951299.0,88176.0,391188.0,7096876.0
3,Forestry and logging,346160.0,224017.0,261987.0,550132.0,597785.0,15744.0,761616.0,352254.0,540950.0,168093.0,445149.0,693082.0,499808.0,965588.0,1592564.0,45831.0,61166.0,47763.0,99802.0,791463.0,848245.0,1956660.0,4529.0,392705.0,210741.0,145096.0,339293.0,1404936.0
4,Fishing and aquaculture,2270664.0,8193.0,529539.0,653224.0,385483.0,122201.0,638357.0,110080.0,9968.0,36055.0,108947.0,500390.0,704319.0,121277.0,475141.0,35243.0,9583.0,7048.0,8470.0,460636.0,107657.0,58036.0,604.0,680352.0,266968.0,168961.0,4796.0,380730.0
5,Mining and quarrying,1484300.0,30842.0,1471149.0,68107.0,2451970.0,3622.0,2117218.0,25186.0,33385.0,33621.0,2037289.0,846882.0,558824.0,1618373.0,5282727.0,,84529.0,8588.0,8280.0,2586328.0,10354.0,4069385.0,1329.0,265536.0,1541853.0,142391.0,244549.0,901501.0
6,Primary,16303716.0,716959.0,5326697.0,8019997.0,6400817.0,312129.0,15887187.0,8040424.0,1548366.0,1620326.0,5248354.0,12066304.0,6489442.0,17854020.0,21758383.0,383140.0,451050.0,225598.0,616178.0,9009306.0,9296070.0,19113780.0,138776.0,13329774.0,9133354.0,942216.0,1845972.0,25999255.0
7,Manufacturing,4672266.0,26120.0,2002936.0,2189965.0,4370593.0,1177608.0,24087538.0,7756921.0,2543637.0,893207.0,4114148.0,12953843.0,4273567.0,4368833.0,33660294.0,49501.0,433213.0,8479.0,18346.0,5754229.0,4790341.0,6552580.0,550697.0,18914794.0,6353711.0,228625.0,5866252.0,12261649.0
8,"Electricity, gas, water supply & other utility services",1151729.0,113527.0,296587.0,345168.0,1198438.0,204110.0,3409983.0,1101919.0,767268.0,597421.0,337489.0,1425762.0,482470.0,1272905.0,4334702.0,27490.0,54473.0,128365.0,37944.0,833067.0,911611.0,1122888.0,212499.0,1710379.0,716266.0,77870.0,433880.0,2030625.0
9,Construction,4664889.0,147842.0,1733568.0,3449763.0,2669855.0,165819.0,5526017.0,3702571.0,808256.0,785503.0,1789834.0,6104799.0,7314003.0,4403151.0,9450211.0,143182.0,150256.0,133228.0,156072.0,2402396.0,2202962.0,5353326.0,82058.0,12216718.0,2854024.0,177899.0,1342733.0,11256450.0
10,Secondary,10488884.0,287489.0,4033091.0,5984896.0,8238886.0,1547536.0,33023538.0,12561411.0,4119162.0,2276132.0,6241471.0,20484404.0,12070040.0,10044889.0,47445207.0,220173.0,637942.0,270072.0,212361.0,8989693.0,7904914.0,13028794.0,845253.0,32841892.0,9924001.0,484393.0,7642865.0,25548724.0
11,"Trade, repair, hotels and restaurants",4233400.0,60421.0,2987155.0,7448373.0,1535571.0,380927.0,10178713.0,4986319.0,615496.0,889931.0,1991359.0,8991658.0,8557345.0,5357515.0,15839100.0,262950.0,383974.0,114315.0,140781.0,3149555.0,4419919.0,7297290.0,70568.0,12895842.0,6494607.0,390423.0,1743106.0,9437243.0
12,Trade & repair services,3716000.0,56796.0,2876251.0,7081391.0,1414164.0,343492.0,10178713.0,4817784.0,494162.0,807552.0,1840196.0,7523720.0,7763847.0,5053625.0,14286902.0,253637.0,357727.0,111324.0,134174.0,2886789.0,4201252.0,6942748.0,64624.0,11252588.0,5724128.0,390423.0,1534073.0,8476139.0
13,Hotels & restaurants,517400.0,3625.0,110904.0,366982.0,121407.0,37434.0,,168535.0,121333.0,82379.0,151163.0,1467938.0,793498.0,303890.0,1552198.0,9313.0,26247.0,2991.0,6607.0,262766.0,218667.0,354543.0,5945.0,1643253.0,770479.0,,209033.0,961104.0
14,"Transport, storage, communication & services related to broadcasting",5076984.0,35203.0,1194568.0,3147173.0,871770.0,189656.0,4555910.0,2560623.0,552234.0,712552.0,1470022.0,5097652.0,4020934.0,2865802.0,9697246.0,109726.0,148189.0,52587.0,77521.0,2034016.0,1951809.0,3814461.0,47347.0,7188320.0,3604741.0,155956.0,1066693.0,7404509.0
15,Railways,424228.0,59.0,252509.0,462413.0,159176.0,15649.0,511593.0,423873.0,2528.0,17752.0,472702.0,259482.0,147897.0,498734.0,797933.0,6.0,0.0,32.0,336.0,341494.0,233389.0,464638.0,0.0,468553.0,199686.0,305.0,21295.0,1618742.0
16,Road transport,2816000.0,15467.0,507668.0,1572288.0,386628.0,46171.0,,1452364.0,349608.0,464711.0,649648.0,3194576.0,2761427.0,1369235.0,4644123.0,58974.0,105783.0,34684.0,34548.0,973144.0,928575.0,2121206.0,35283.0,3660994.0,2055658.0,,307147.0,3645747.0
17,Water transport,94200.0,0.0,4502.0,2228.0,0.0,17820.0,,,0.0,0.0,0.0,24152.0,26956.0,0.0,223626.0,,,331.0,600.0,50349.0,0.0,0.0,0.0,70414.0,0.0,,,681.0
18,Air transport,14900.0,0.0,26223.0,13599.0,9507.0,46359.0,,,3979.0,34922.0,6716.0,171785.0,125029.0,26746.0,174188.0,6288.0,1443.0,144.0,4153.0,15354.0,4473.0,13469.0,0.0,180836.0,120691.0,,3889.0,36582.0
19,Services incidental to transport,780200.0,109.0,35739.0,166600.0,5232.0,19272.0,2744163.0,190269.0,1724.0,865.0,17436.0,55349.0,71567.0,36694.0,1175023.0,2441.0,,0.0,0.0,117469.0,48124.0,47609.0,0.0,864407.0,454909.0,88721.0,-76.0,16323.0
20,Storage,18700.0,0.0,10308.0,10618.0,16675.0,357.0,57634.0,14459.0,129.0,2.0,306.0,42787.0,3290.0,29012.0,131237.0,,416.0,0.0,89.0,22675.0,76429.0,16584.0,0.0,39834.0,19805.0,254.0,660.0,171696.0
21,Communication & services related to broadcasting,928756.0,19568.0,357619.0,919427.0,294552.0,44028.0,1242520.0,479658.0,194266.0,194300.0,323214.0,1349520.0,884767.0,905381.0,2551115.0,42017.0,40547.0,17395.0,37794.0,513531.0,660819.0,1150955.0,12064.0,1903283.0,753992.0,66676.0,733778.0,1914737.0
22,Financial services,1900863.0,25207.0,543651.0,1178022.0,739057.0,233618.0,4606644.0,1671486.0,362521.0,374011.0,551441.0,4094169.0,2010306.0,1988794.0,16143324.0,30315.0,64091.0,23168.0,60393.0,1065147.0,2057520.0,1827413.0,21079.0,5598498.0,3023729.0,86094.0,385030.0,3392275.0
23,"Real estate, ownership of dwelling & professional services",4405409.0,48418.0,1412466.0,3740641.0,2462166.0,407099.0,5179502.0,6970183.0,1125937.0,1340082.0,1656784.0,24766393.0,7287633.0,2660123.0,30718051.0,159335.0,150409.0,55068.0,159651.0,2348714.0,3142786.0,6451997.0,75330.0,16830213.0,9478839.0,190704.0,831307.0,14548185.0
24,Public administration,2200897.0,243867.0,1373611.0,2078171.0,867982.0,346486.0,2576195.0,1036377.0,553974.0,1349880.0,1088325.0,2232584.0,2068915.0,2497321.0,5426991.0,297078.0,239782.0,206259.0,295424.0,1318221.0,1842730.0,2460364.0,119514.0,3400800.0,1711265.0,338244.0,579409.0,6152124.0
25,Other services,4215389.0,218728.0,1795658.0,4587589.0,1112232.0,180431.0,3123413.0,2001581.0,923164.0,946826.0,1375410.0,5308174.0,5728645.0,2747805.0,10806363.0,317930.0,214211.0,186222.0,259186.0,2340603.0,3303041.0,4164287.0,149265.0,7430115.0,4158229.0,323287.0,982430.0,5034623.0
26,Tertiary,22032942.0,631844.0,9307109.0,22179969.0,7588778.0,1738217.0,30220377.0,19226568.0,4133326.0,5613282.0,8133341.0,50490630.0,29673778.0,18117360.0,88631076.0,1177334.0,1200655.0,637619.0,992956.0,12256258.0,16717805.0,26015812.0,483103.0,53343788.0,28471410.0,1484709.0,5587975.0,45968959.0
27,TOTAL GSVA at basic prices,48825542.0,1636292.0,18666897.0,36184863.0,22228481.0,3597882.0,79131102.0,39828404.0,9800853.0,9509739.0,19623166.0,83041338.0,48233259.0,46016269.0,157834665.0,1780647.0,2289647.0,1133289.0,1821495.0,30255256.0,33918789.0,58158386.0,1467133.0,99515453.0,47528765.0,2911319.0,15076812.0,97516938.0
28,Taxes on Products,5512100.0,70099.0,1725309.0,3213546.0,2601791.0,527279.0,12353171.04,4985670.0,895317.0,764270.0,2499171.0,11026674.0,5189352.0,4284700.0,25394800.0,92766.0,213272.0,43084.0,57674.0,3151184.0,3794100.0,5394503.0,72200.0,12507325.0,4425700.0,149345.0,1434856.0,10107396.0
29,Subsidies on products,1690800.0,30272.0,582406.0,2006421.0,1332092.0,61854.0,1981546.0,1067867.0,259291.0,233563.0,411619.0,1889206.0,822381.0,2102800.0,4017300.0,69137.0,62112.0,20440.0,37745.0,1209349.0,911800.0,2333442.0,18400.0,2766405.0,836700.0,94002.0,313139.0,3287219.0
30,Gross State Domestic Product,52646842.0,1676119.0,19809800.0,37391988.0,23498180.0,4063307.0,89502727.0,43746207.0,10436879.0,10040446.0,21710718.0,92178806.0,52600230.0,48198169.0,179212165.0,1804276.0,2440807.0,1155933.0,1841424.0,32197092.0,36801089.0,61219447.0,1520933.0,109256373.0,51117765.0,2966662.0,16198529.0,104337115.0
31,Population ('00),501510.0,14870.0,326780.0,1101240.0,270530.0,14950.0,633590.0,266620.0,70840.0,132390.0,349660.0,635100.0,339843.0,765180.0,1172450.0,30873.0,32020.0,11833.0,20550.0,435220.0,290673.0,721610.0,6330.0,745760.0,367660.0,38350.0,105820.0,2109940.0
32,Per Capita GSDP (Rs.),104977.0,112718.0,60621.0,33954.0,86860.0,271793.0,141263.0,164077.0,147330.0,75840.0,62091.0,145141.0,154778.0,62989.0,152853.0,58442.0,76228.0,97687.0,89607.0,73979.0,126606.0,84837.0,240274.0,146503.0,139035.0,77358.0,153076.0,49450.0
